instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
8641407063228783383 557883074900282934 7908382889764677758;8277336076276184272 2636395404473730413;6434796455031995313;6434796455031995313;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;6201222335898087949;9186000847964263543;965463874480819860;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;6791980587556091060;6260308741445007442 7066302540842412840 3948283326616421003 7 12 14 19 6165334526525116966 0 1000 2002 3006 5735241363467200814 1537508864 4002 8277336076276184272:9148482949976129397,820214312075361939;7908382889764677758:-1;509660095530134768:-1 6597981382309269962 21 0.9970467560893376 5018 0.9798054233524318 0.9795683577326924 0.975666664870138
2575584001702740306 6273526786735435451 7908382889764677758;8277336076276184272 8704505337490030066;2878948665402366264;2636395404473730413;7344985833148694227;2488701964620097331;4067341101015777832;1243768796732904674;9148482949976129397;2033679869864207699;3965165427527476577;360508730875480086;6374384990079610405;6844128309230439917;5269459561362589679;7046835092279798919;2865114645280905956;7813953447682596156;4477121267627364317;423030395394927110;1418324867218214039;965463874480819860;6457208937217973355;6457208937217973355;2210477714683936994;1376650720654865715;9020971651423378110;4733988707408474871;3657011537519093183;6105871366848274287;1454971445198224552;2163352376826367361;4735082051555060376;4549638828687668293;8683135103529282852;3860181048941742181;3986596254452184366 7875739727730798464 4644954126004286009 8 9 10 19 8785756484004048865 0 1000 2002 3001 2430890481167584775 1537690982 4014 8277336076276184272:2636395404473730413;1760164811125093110:5645754766855803982;7908382889764677758:2636395404473730413,1396564160947554463,5645754766855803982,7323906747451897092;8896700187874717254:5645754766855803982 180517674994060018 13 1.0 5010 0.986336702683862 0.9850540257929592 0.9911885674451028
5386761850302283883 2935744065633365703 7908382889764677758;7258015885215914736 2072967855524022579;2072967855524022579;7323906747451897092;2636395404473730413;1530585142987372715;4678095570925618478;8649575561133562083;2814411210133551681;3609861674619569089;7758925397646725064;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;4073104397636610857;726661490058300850;1932878679243422353;1248784780798586835;8350042002135880260;761358417052169692;5502738676333701194;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373 4803064978575127665 983006732149699580 5 8 7 15 5156205492342541388 2 1001 2003 3005 9175092537513710477 1537599171 4001 1953169263543805253:-1;7822717283490579102:-1;7492960463130085436:1530585142987372715;7258015885215914736:-1;8896700187874717254:-1;8426409705041090944:-1;1950314698730389427:-1;7908382889764677758:-1 4224676750467215164 18 0.9864799985905196 5015 0.967321750414534 0.9641835814976384 0.9625672997225124
5542431578111643479 4777955874931828203 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7344985833148694227;8851425427477388664;1243768796732904674;9148482949976129397;6491818071284064879;9173428221474519642;4678095570925618478;2033679869864207699;3802510553218572927;820214312075361939;4293046575640871844;5117290135792467652;357954758031852148;2008359857263316777;2658030506580631552;9186000847964263543;2673078865554545604;5094597115191503900;2183205002974051292;4020193498864868127;3747482481881181377;4625605064169116605;7875916338483186775;4356705688941626554;6996925825551579491;4085533713334126883;6593534379629375229;5967894980583254761;1799781000162794743;8510808177308489620;4018293425017119889;5825032374649035376;1249611612388235417;4969439333471645763;1174659984583833349 223136115558074817 7534238860363577544 8 9 10 16 7948856245886471174 0 1000 2005 3001 6982794114674760871 1537243325 4004 8277336076276184272:820214312075361939,8635907683907958038;509660095530134768:8635907683907958038;7908382889764677758:8635907683907958038,820214312075361939,9148482949976129397,5131280576272319091 323195289690023120 16 1.0 5013 0.974115490375802 0.9747509929728078 0.9814970974641002
1784934324488243628 2676842997340783939 7908382889764677758;8277336076276184272 2636395404473730413;4621934203383159480;7344985833148694227;1243768796732904674;9148482949976129397;9173428221474519642;4678095570925618478;2033679869864207699;116615220158388148;3802510553218572927;4293046575640871844;2865114645280905956;7813953447682596156;2008359857263316777;6117550882835083024;1418324867218214039;965463874480819860;2007545380719473779;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763;2913825033150029749 3697251094784296011 1019055478500227370 8 6 8 13 5731759418390951005 0 1005 2002 3006 7108537617841388471 1537247223 4003 8277336076276184272:2636395404473730413;1760164811125093110:-1;509660095530134768:-1;2011981573061447208:-1;5755694407684602296:-1;5799347067982556520:-1;8896700187874717254:-1;7908382889764677758:-1 4298841449573383187 15 1.0 5012 0.974071794871795 0.9746735042735042 0.9812376068376067
5705212555847777379 3809515246951878620 7908382889764677758;8277336076276184272 7176793412287031501;5131280576272319091;1243768796732904674;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;4293046575640871844;6431257320467622769;2008359857263316777;3039990190713908281;9186000847964263543;965463874480819860;968231669345392659;8778097678320011358;9099861618777536227;2602513972812927078;5165162007933122426;5513906085030379686;1143845155579568862;6623830825166480642;4055237267797021470;399567692181020689;8167243672927070193;6039956956413271868;1858236509414378905;8820831583549123207;8293345188604706166 739382823914881928 3948283326616421003 6 11 12 16 355759534112542958 0 1002 2003 3001 8816315709969209616 1537536341 4001 8277336076276184272:-1;2011981573061447208:5131280576272319091;7908382889764677758:7323906747451897092 4972878304135714993 16 0.9845719318492424 5013 0.9742347879532882 0.9737430854333128 0.9703194103194104
2312976908206050473 8395236207869158198 7908382889764677758;8277336076276184272 2636395404473730413;1013419034389836991;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;4551572919177847394;1782439090818545916;5269459561362589679;5982451250981091869;5117290135792467652;2865114645280905956;7813953447682596156;4604184749617479504;838514338883792950;4228488786095558499;1927651215658337240;2543995460448955001;7243791827604046193;4557333467732078071;2204139916386380313;4275675099617159264;1418324867218214039;5321292925843452606;8778097678320011358;9131155703386092847;4969439333471645763 9045802571693054724 196257267849351217 6 9 10 15 7962401257522747096 0 1003 2002 3002 8556818641113971279 1537254166 4011 509660095530134768:-1;5799347067982556520:-1;8277336076276184272:-1;7258015885215914736:-1;5755694407684602296:-1;2011981573061447208:-1;7908382889764677758:-1 4839909135856942098 16 1.0 5013 0.9732773047292564 0.9737963065354418 0.9769928858417192
3726758800063952503 197286619382650201 7908382889764677758;7258015885215914736 5131280576272319091;2636395404473730413;9148482949976129397;6491818071284064879;4678095570925618478;1765474776528274256;8833035145586185926;3609861674619569089;8925992109677360994;6296485275518770064;671325823478714965;3069798684083104297;7609269408880397815;158406571865651689;3239208479429586991;7439760858172591922;5241018889416403173;5438049203547098939;1848374828392907263;4935023579919465737;1537408528624227057;624661024607752254;401245292402265511;6643998436097234559;1123677544648814945;4398212180320713170;7930561564305559344;7253315037744048876;8658361305476387742;2020706787487114370;291568308540369606 3649423509153586606 1019055478500227370 6 12 13 17 2682309601158041206 0 1004 2002 3010 3569147678354827727 1537606525 4001 7258015885215914736:-1;509660095530134768:-1;7492960463130085436:-1;7908382889764677758:-1;1950314698730389427:8218883658021718578,6641007758333551406,4038060334629950706,6165347051143749031 398444568403168130 15 0.993653241592028 5012 0.9838690476190476 0.9842440778866428 0.979724736515809
702611376357909874 4373643731852451435 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;8851425427477388664;1243768796732904674;3657871859501171040;6491818071284064879;9173428221474519642;216555019471416386;3831698877599682071;720840888466250585;2865114645280905956;7813953447682596156;2008359857263316777;905375499369428629;5719953903233228873;1110003594610849132;4425208143165924999;8168734111119074053;4159064938354293246;3860181048941742181;1318760392778222176;1342109604630464046;6801643129196322002;7265812794091170122;2895751864640359298;2711705594678461194;2148972293119514691;7070842204642670645;1949305100870856270 3101174666276603352 1019055478500227370 6 9 9 16 124939066943345797 0 1003 2002 3001 2536894660776680924 1537244552 4001 7908382889764677758:-1;8896700187874717254:3216680115899725296;1367421226574550486:-1;2482352103497268539:-1;2356297995131360540:-1;6007511169620956394:-1 6244933171089048032 16 1.0 5014 0.9636424554265886 0.9617853296637552 0.9839559650592318
5408452927569284125 2709839111509701702 7908382889764677758;5755694407684602296 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;422690147597355277;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;905375499369428629;905375499369428629;8037186986555353917;6296485275518770064;4794711591339407;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 16 16 20 6245955637604927900 0 1005 2005 3002 2395740369254922958 1537245574 4007 5755694407684602296:1171664030814650688;509660095530134768:1171664030814650688,357954758031852148;7908382889764677758:1171664030814650688;836752724084922533:1171664030814650688 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
7255747467973974027 2378909420050091061 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;1013419034389836991;1013419034389836991;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;3258780649701680217;6201222335898087949;1418324867218214039;3392493462514158361;7145362388333959844;5177267018088440912;8691748645572809154;747229309685028173;1380057406828770152;2292463563020142147;6956724136089422991;3269399869443314218;3758885974591770425;5917180896087285637;1850495084658763867;8347842730623373016;2331225362340129096;5740740726486260629;986642221860041728;8144286086474781798;5232893974257329190;2581498873009262800 7066302540842412840 3948283326616421003 7 9 11 18 5282656775268794492 0 1004 2002 3006 2368876663626384425 1537248966 4001 5799347067982556520:3657871859501171040,5131280576272319091;5755694407684602296:5131280576272319091,3657871859501171040;8710739180200009128:5131280576272319091,3657871859501171040;2011981573061447208:3657871859501171040,5131280576272319091;509660095530134768:5131280576272319091,3657871859501171040 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
